id,result
973,6
974,12
975,18
976,14
977,23
978,11
979,19
980,0
981,45
982,34
983,8
984,17
985,2
986,3
987,35
988,18
989,44
990,8
991,40
992,48
993,31
994,6
995,0
996,36
997,18
998,30
999,30
1000,28
1001,21
1002,11
1003,3
1004,16
1005,30
1006,7
1007,4
1008,25
1009,31
1010,4
1011,36
1012,40
1013,43
1014,3
1015,9
1016,9
1017,36
1018,19
1019,5
1020,15
1021,7
1022,35
1023,48
1024,26
1025,38
1026,38
1027,39
1028,14
1029,33
1030,24
1031,28
1032,28
1033,19
1034,37
1035,27
1036,19
1037,36
1038,39
1039,3
1040,39
1041,47
1042,6
1043,48
1044,13
1045,40
1046,13
1047,16
1048,42
1049,5
1050,10
1051,15
1052,11
1053,35
1054,4
1055,10
1056,0
1057,26
1058,28
1059,44
1060,38
1061,30
1062,18
1063,2
1064,14
1065,18
1066,45
1067,18
1068,44
1069,29
1070,4
1071,43
1072,14
1073,16
1074,40
1075,37
1076,42
1077,12
1078,27
1079,7
1080,34
1081,14
1082,41
1083,9
1084,17
1085,9
1086,4
1087,3
1088,10
1089,19
1090,38
1091,47
1092,36
1093,18
1094,28
1095,7
1096,29
1097,44
1098,19
1099,44
1100,25
1101,17
1102,32
1103,34
1104,31
1105,28
1106,5
1107,38
1108,2
1109,27
1110,47
1111,20
1112,38
1113,16
1114,1
1115,5
1116,14
1117,43
1118,36
1119,37
1120,1
1121,48
1122,43
1123,17
1124,36
1125,2
1126,48
1127,48
1128,11
1129,30
1130,33
1131,41
1132,28
1133,17
1134,11
1135,37
1136,27
1137,40
1138,31
1139,5
1140,30
1141,22
1142,26
1143,21
1144,20
1145,42
1146,6
1147,10
1148,21
1149,26
1150,44
1151,31
1152,18
1153,42
1154,25
1155,48
1156,35
1157,2
1158,29
1159,5
1160,20
1161,16
1162,20
1163,7
1164,25
1165,32
1166,0
1167,42
1168,34
1169,29
1170,26
1171,3
1172,12
1173,33
1174,23
1175,39
1176,48
1177,31
1178,40
1179,28
1180,48
1181,3
1182,13
1183,17
1184,35
1185,8
1186,18
1187,28
1188,44
1189,31
1190,7
1191,1
1192,40
1193,38
1194,15
1195,45
1196,10
1197,19
1198,35
1199,0
1200,35
1201,26
1202,5
1203,14
1204,7
1205,29
1206,7
1207,41
1208,9
1209,31
1210,45
1211,18
1212,32
1213,45
1214,17
1215,26
1216,30
1217,30
1218,15
1219,29
1220,35
1221,9
1222,24
1223,12
1224,38
1225,32
1226,47
1227,8
1228,4
1229,17
1230,26
1231,21
1232,32
1233,17
1234,0
1235,18
1236,46
1237,19
1238,37
1239,37
1240,42
1241,31
1242,9
1243,28
1244,34
1245,30
1246,22
1247,21
1248,35
1249,48
1250,34
1251,24
1252,29
1253,20
1254,12
1255,44
1256,15
1257,36
1258,24
1259,14
1260,26
1261,2
1262,20
1263,47
1264,30
1265,45
1266,24
1267,24
1268,42
1269,41
1270,9
1271,31
1272,2
1273,8
1274,32
1275,37
1276,21
1277,6
1278,28
1279,6
1280,33
1281,29
1282,0
1283,46
1284,9
1285,26
1286,41
1287,9
1288,4
1289,30
1290,16
1291,21
1292,39
1293,44
1294,25
1295,41
1296,5
1297,21
1298,43
1299,34
1300,24
1301,20
1302,40
1303,45
1304,48
1305,31
1306,34
1307,2
1308,39
1309,4
1310,15
1311,40
1312,43
1313,18
1314,14
1315,47
1316,5
1317,27
1318,6
1319,48
1320,40
1321,45
1322,6
1323,28
1324,10
1325,44
1326,19
1327,1
1328,2
1329,20
1330,3
1331,18
1332,22
1333,23
1334,27
1335,9
1336,15
1337,33
1338,26
1339,36
1340,43
1341,11
1342,10
1343,11
1344,5
1345,39
1346,24
1347,39
1348,43
1349,15
1350,31
1351,37
1352,9
1353,14
1354,29
1355,40
1356,16
1357,29
1358,16
1359,42
1360,0
1361,29
1362,18
1363,43
1364,34
1365,10
1366,4
1367,28
1368,22
1369,37
1370,19
1371,40
